,year,ISO_code,countries,region,pf_rol_procedural,pf_rol_civil,pf_rol_criminal,pf_rol,pf_ss_homicide,pf_ss_disappearances_disap,pf_ss_disappearances_violent,pf_ss_disappearances_organized,pf_ss_disappearances_fatalities,pf_ss_disappearances_injuries,pf_ss_disappearances,pf_ss_women_fgm,pf_ss_women_missing,pf_ss_women_inheritance_widows,pf_ss_women_inheritance_daughters,pf_ss_women_inheritance,pf_ss_women,pf_ss,pf_movement_domestic,pf_movement_foreign,pf_movement_women,pf_movement,pf_religion_estop_establish,pf_religion_estop_operate,pf_religion_estop,pf_religion_harassment,pf_religion_restrictions,pf_religion,pf_association_association,pf_association_assembly,pf_association_political_establish,pf_association_political_operate,pf_association_political,pf_association_prof_establish,pf_association_prof_operate,pf_association_prof,pf_association_sport_establish,pf_association_sport_operate,pf_association_sport,pf_association,pf_expression_killed,pf_expression_jailed,pf_expression_influence,pf_expression_control,pf_expression_cable,pf_expression_newspapers,pf_expression_internet,pf_expression,pf_identity_legal,pf_identity_parental_marriage,pf_identity_parental_divorce,pf_identity_parental,pf_identity_sex_male,pf_identity_sex_female,pf_identity_sex,pf_identity_divorce,pf_identity,pf_score,pf_rank,ef_government_consumption,ef_government_transfers,ef_government_enterprises,ef_government_tax_income,ef_government_tax_payroll,ef_government_tax,ef_government,ef_legal_judicial,ef_legal_courts,ef_legal_protection,ef_legal_military,ef_legal_integrity,ef_legal_enforcement,ef_legal_restrictions,ef_legal_police,ef_legal_crime,ef_legal_gender,ef_legal,ef_money_growth,ef_money_sd,ef_money_inflation,ef_money_currency,ef_money,ef_trade_tariffs_revenue,ef_trade_tariffs_mean,ef_trade_tariffs_sd,ef_trade_tariffs,ef_trade_regulatory_nontariff,ef_trade_regulatory_compliance,ef_trade_regulatory,ef_trade_black,ef_trade_movement_foreign,ef_trade_movement_capital,ef_trade_movement_visit,ef_trade_movement,ef_trade,ef_regulation_credit_ownership,ef_regulation_credit_private,ef_regulation_credit_interest,ef_regulation_credit,ef_regulation_labor_minwage,ef_regulation_labor_firing,ef_regulation_labor_bargain,ef_regulation_labor_hours,ef_regulation_labor_dismissal,ef_regulation_labor_conscription,ef_regulation_labor,ef_regulation_business_adm,ef_regulation_business_bureaucracy,ef_regulation_business_start,ef_regulation_business_bribes,ef_regulation_business_licensing,ef_regulation_business_compliance,ef_regulation_business,ef_regulation,ef_score,ef_rank
0,2010,MDG,Madagascar,Sub-Saharan Africa,4.3,5.349744945,4.949091644,4.9,6.329102591,5.0,10.0,5.0,10.0,10.0,8.0,10.0,10.0,,,10.0,10.0,8.109700864,10.0,5.0,10.0,8.333333332999999,7.5,3.333333333,5.416666667,10.0,9.627777777999999,8.348148148,7.5,5.0,5.0,3.333333333,4.166666667,10.0,3.333333333,6.666666667,10.0,3.333333333,6.666666667,6.0,10.0,10.0,3.666666667,2.5,10.0,10.0,10.0,8.023809523999999,,,,0.0,10.0,10.0,10.0,,5.0,6.822954316000001,93.0,8.876470588,10.0,10.0,9.0,5.0,7.0,8.969117647000001,2.096292207,2.9674899310000002,2.968481983,1.6666666669999999,4.166666667,2.423722901,5.11711731,2.426301401,4.037623083,0.8620689659999999,2.883140912,8.797818356,9.466504598,8.150656531000001,5.0,7.853744871,5.073333333,7.66,7.3324,6.688577777999999,5.314251238,6.9052405089999995,6.109745873,10.0,4.568265182,0.0,0.0,1.522755061,6.080269678,10.0,8.806676075,5.0,7.935558692000001,1.1,5.8739093229999995,6.885327479,8.0,7.12202071,1.0,4.996876252,3.2098028160000003,4.090909091,9.616763708999999,3.035904518,7.349899552,7.74692538,5.841700844,6.258045263,6.41,104.0
1,2012,BEL,Belgium,Western Europe,8.5,6.9,6.7,7.36031746,9.260164839,10.0,10.0,10.0,9.970046193,9.982027716000001,9.990414782,9.5,10.0,10.0,10.0,10.0,9.833333332999999,9.694637651,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.271111111,6.294444444,8.188518519,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.5,8.75,9.75,10.0,10.0,9.333333332999999,9.0,10.0,10.0,10.0,9.761904762,,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,9.033781106000001,16.0,2.352941176,2.3423069130000003,10.0,2.0,0.0,1.0,3.923812022,7.377462984,5.231474587,7.351332068,10.0,8.333333332999999,5.583266127999999,4.615816087,7.723070547000001,7.55810551,1.0,7.085984582999999,9.314909927,9.851818815,9.432,10.0,9.649682185,9.633333333,8.9,6.106,8.213111111,6.733135357,8.910460662,7.821798009,10.0,7.139946283,4.615384615,6.416287196,6.057206032000001,8.023028788,10.0,8.573825457,10.0,9.524608486,8.9,2.9584723139999998,4.6148690210000005,8.0,10.0,10.0,7.412223556,2.748520722,8.666666667000001,9.757641981,7.306826525,7.330529352999999,8.206507765,7.336115502,8.090982514,7.35,42.0
2,2013,MMR,Myanmar,South Asia,2.1,3.9,3.2,3.087301587,9.037478399,5.0,8.198835453,2.5,9.954646936,9.90087116,7.11087071,10.0,10.0,0.0,5.0,2.5,7.5,7.882783036,0.0,0.0,5.0,1.6666666669999999,2.5,5.0,3.75,9.215555556,9.441666667,7.469074074,0.0,0.0,7.5,7.5,7.5,2.5,5.0,3.75,2.5,5.0,3.75,1.25,10.0,10.0,2.666666667,4.0,7.5,7.5,5.0,6.666666667,,0.0,5.0,2.5,0.0,10.0,5.0,10.0,5.833333333,5.03109523,148.0,3.5823529410000003,,6.0,8.0,8.0,8.0,5.860784314,2.670750678,2.576938007,2.822379383,2.5,5.0,1.870795505,5.497665255,3.0954840760000004,3.55300492,0.926829268,3.167173995,7.583824957,9.441799115,8.895144158999999,0.0,6.480192057999999,0.0,8.88,7.312,5.397333333,4.977518409,7.113971522999999,6.045744966,10.0,3.85186179,0.0,0.0,1.28395393,5.681758057000001,0.0,7.383392037999999,10.0,5.794464013,10.0,5.218518499,7.417320716,10.0,6.258626923,0.0,6.482411022999999,3.176696854,1.333333333,2.723830162,2.163514986,8.815890796,8.268159061,4.413570865,5.563481967,5.35,146.0
3,2016,CHL,Chile,Latin America & the Caribbean,7.706122271,6.291439181,5.55075071,6.5161040539999995,8.614886879,10.0,10.0,10.0,10.0,9.955331603,9.991066321,10.0,10.0,5.0,5.0,5.0,8.333333332999999,8.979762178,10.0,10.0,10.0,10.0,,,10.0,9.142222222000001,8.655555556,9.265925926,10.0,10.0,,,10.0,,,10.0,,,10.0,10.0,10.0,10.0,7.333333333,6.75,10.0,10.0,10.0,9.154761905,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,5.0,8.216035341,39.0,6.629411765,7.891641773,10.0,7.0,7.0,7.0,7.880263385,6.4398248979999995,4.708226323,7.06916809,7.5,7.5,5.109379145,9.066918247,8.145647047999999,5.205232302,0.9024390240000001,6.42013942,8.713567963,9.369285721,9.2428,10.0,9.331413421,9.78,8.8,9.832,9.470666667,7.229940097,6.829598857000001,7.029769477,10.0,7.573222319,3.076923077,9.071302588,6.573815995,8.268563035,8.0,8.842500966,10.0,8.947500322,6.666666667,3.3759470780000003,8.463799157999999,10.0,2.517253846,0.0,5.170611125,4.03988123,7.777777778,9.792395677,5.964517196,8.747893573999999,6.738085998,7.176758575,7.098290007,7.8,15.0
4,2015,MLT,Malta,Western Europe,,,,7.086753702,9.625832523,10.0,10.0,,10.0,10.0,10.0,,10.0,10.0,10.0,10.0,10.0,9.875277508,10.0,10.0,10.0,10.0,,,10.0,9.222222222000001,6.483333332999999,8.568518519,10.0,10.0,,,10.0,,,10.0,,,10.0,10.0,10.0,10.0,8.333333332999999,7.75,10.0,10.0,10.0,9.44047619,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,9.041407272999999,17.0,3.9176470589999997,6.54294124,6.0,7.0,7.0,7.0,5.865147075,6.080435258,4.441153123,6.694605349,10.0,8.333333332999999,4.477411336,5.278909734,6.643835704,7.373858284,1.0,6.59150468,8.952889087,9.881797599999999,9.780013682,10.0,9.653675092,9.1,8.98,7.0012,8.3604,6.603102108,9.364501238999999,7.9838016739999995,10.0,6.896655818999999,6.923076922999999,7.743794892,7.187842545,8.383011055,10.0,9.525,10.0,9.841666667,7.233333332999999,4.760085673,7.390150805,8.0,10.0,10.0,7.897261635,4.101592434,4.8888888889999995,9.034103194,4.65912947,8.191041165,8.441903621,6.552776462000001,8.097234921,7.72,18.0
5,2015,DEU,Germany,Western Europe,8.576225816000001,8.599662262,7.725812115,8.300566731,9.666127302000001,10.0,10.0,10.0,9.975516183,9.875132535,9.970129744,10.0,10.0,10.0,10.0,10.0,10.0,9.878752347999999,10.0,10.0,10.0,10.0,,,10.0,7.6444444439999995,6.666666667,8.103703703999999,10.0,10.0,,,10.0,,,10.0,,,10.0,10.0,10.0,10.0,8.0,7.5,10.0,10.0,10.0,9.357142857000001,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.290914426,8.0,3.979411765,3.0646610830000003,10.0,5.0,5.0,5.0,5.511018212000001,7.6263329529999995,6.804542594,8.021471272000001,10.0,8.333333332999999,5.8289968210000005,6.814874361,7.238562107000001,6.3401892779999995,1.0,7.445366969,8.84914879,9.796551541,9.953114011,10.0,9.649703585,9.100559738,8.98,7.0012,8.360586579,5.936988939,9.175153681,7.55607131,10.0,6.47632464,3.076923077,7.743794892,5.76568087,7.92058469,5.0,10.0,10.0,8.333333332999999,8.9,5.1666665080000005,4.777049047,8.0,6.258626923,10.0,7.183723746,5.458413606000001,9.555555556,9.536005334,6.674169477,9.351878597999999,7.55636683,8.0220649,7.846373992999999,7.67,24.0
6,2015,BFA,Burkina Faso,Sub-Saharan Africa,4.297385355,4.656757825,4.268897839,4.40768034,9.85202056,10.0,10.0,7.5,9.889567582,9.900610824,9.458035681,2.4,10.0,5.0,5.0,5.0,5.8,8.370018747,10.0,10.0,5.0,8.333333332999999,,,7.5,8.462222222000001,8.522222222,8.161481481000001,7.5,7.5,,,7.5,,,7.5,,,7.5,7.5,10.0,10.0,4.666666667,7.0,7.5,7.5,7.5,7.738095238,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.367715777000001,67.0,3.75,10.0,2.0,9.0,4.0,6.5,5.5625,1.853980189,3.594626659,4.163926422,3.333333333,5.0,2.139195153,4.7563451169999995,5.077216989,4.677293378,0.871794872,3.5975811380000002,8.994412679,9.032752909,9.809001337,0.0,6.959041731,7.606666667000001,7.56,7.0232,7.396622222,5.486452037,3.589965546,4.538208791000001,10.0,5.572018732,0.7692307690000001,7.190666685,4.510638729,6.611367436,10.0,8.026940847,10.0,9.342313616,6.666666667,5.150893315,7.190212066,6.0,7.942244808,10.0,7.158336143,4.330187856,2.0,9.104941784,3.143192098,8.936966975,6.973481854,5.748128427999999,7.416259395,6.03,127.0
7,2012,CHE,Switzerland,Western Europe,,,,7.914445,9.775887207,10.0,10.0,10.0,10.0,10.0,10.0,9.5,10.0,10.0,10.0,10.0,9.833333332999999,9.86974018,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.417777778,8.7,9.039259259,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.666666667000001,9.25,10.0,10.0,10.0,9.702380952,,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,9.320210316,5.0,6.417647059,6.026148699,10.0,8.0,6.0,7.0,7.360948939,8.470387294,7.466430464,8.736144289,10.0,8.333333332999999,6.067159306000001,9.598998829,8.756112472,7.781342067000001,1.0,8.356656451000001,8.102321636000001,9.635528721,9.866,10.0,9.400962589,9.48,8.7,0.0,6.06,4.877746294,8.994303672000001,6.936024982999999,10.0,6.851652125,3.8461538460000004,6.74816412,5.815323364,7.202837087000001,8.0,10.0,10.0,9.333333332999999,10.0,7.719312539,7.8527589110000005,10.0,10.0,5.0,8.428678575,5.382268367000001,9.111111111,9.318763937,8.313077348,8.338696245,9.293812433,8.292954907,8.684988938,8.2,4.0
8,2013,BRD,Barbados,Latin America & the Caribbean,,,,6.6943399999999995,6.60187817,10.0,10.0,,10.0,10.0,10.0,,,,,,,8.300939085,10.0,10.0,,10.0,,,,9.555555556,8.516666667,9.036111111,,,,,,,,,,,,,10.0,10.0,9.0,7.75,,,,9.1875,,10.0,10.0,10.0,0.0,0.0,0.0,,5.0,7.90177116,51.0,7.276470588,5.968941943,6.0,6.0,6.0,6.0,6.311353133,7.118247872,5.251673675,6.694446805,9.7,,3.8030033289999996,5.9291070470000005,7.719306181,5.247298151,0.871794872,6.020520935,9.336898194,8.843724246,9.639198899,0.0,6.954955335,8.353333333,7.84,5.1616,7.118311111000001,6.769702051,8.910460662,7.840081356000001,10.0,6.810533727999999,0.0,9.403179512000001,5.40457108,7.590740887000001,8.0,0.0,10.0,6.0,8.9,4.4079047419999995,6.5059657060000005,8.0,5.683031065,10.0,7.249483586,5.109819068,5.333333333,9.343868486,6.089340502000001,4.999638041,7.3433896270000005,6.369898176,6.539793921,6.68,92.0
9,2014,COL,Colombia,Latin America & the Caribbean,5.102495927,5.115432518,3.3620513819999998,4.526659943,0.0,0.0,9.204886367,2.5,9.002620618,8.685970101,5.878695417,10.0,10.0,10.0,10.0,10.0,10.0,5.292898472,10.0,10.0,5.0,8.333333332999999,,,10.0,8.986666667,6.294444444,8.427037037,10.0,10.0,,,10.0,,,10.0,,,10.0,10.0,7.907595702,10.0,6.0,3.25,10.0,10.0,10.0,8.165370815,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.947463722,86.0,5.097058823999999,7.209945348,10.0,7.0,2.0,4.5,6.701751043,2.8181818130000003,3.43403395,5.087773522,3.333333333,3.333333333,2.217,9.040189726,5.073686563,2.8979009789999997,0.864864865,3.857725063,9.010560461,9.155946373999999,9.42443795,5.0,8.147736196,8.94,8.84,6.3344,8.038133333,4.1578713910000005,3.630795969,3.89433368,10.0,5.87998686,1.5384615380000002,9.624430794,5.680959731000001,6.903356686,8.0,9.283,10.0,9.094333333,8.9,4.503548959,6.932832983,10.0,4.819637278,1.0,6.026003202999999,2.703367333,8.0,9.569034656,3.115467857,9.716063998,7.320970974,6.737484136,7.285940224,6.58,104.0
